Mileage,Age,Brand,Horsepower,Accidents_History,Last_Service_Date,ID
54381.82426926294,0.05694455545791288,Ford,77.19845205019146,0,2021-10-03,6061
46160.634961785974,6.019514224019971,BMW,204.5392392033893,0,2021-05-01,8402
64172.900029895995,9.553213956530467,nan,92.35733265862818,0,2022-10-01,1731
49876.85176595579,0.23472747932016813,Toyota,135.95884461435145,0,2020-10-11,2774
42997.31680920856,8.520230521498826,Ford,150.9134536917187,1,2021-12-19,8007
50944.39032895857,3.786796505915807,Ford,203.83381467568435,0,2022-02-22,5535
48379.942448285634,7.445755010829299,BMW,106.8408504174185,0,2022-02-13,6448
53257.694489574205,9.914711074357122,BMW,172.31341891259953,0,2020-11-28,6831
52620.20139347253,4.577972816726522,BMW,74.15962547931048,2,2021-11-12,6823
53110.01069068535,6.9834735496838185,Ford,180.75312054681268,0,2021-04-12,4850
36323.472727902146,9.006777411892608,Toyota,168.70780291909563,0,2021-02-10,3534
33026.91136969777,6.210661075880134,Toyota,112.98512471859672,0,2021-04-19,3950
21614.57160023988,7.368454413919675,BMW,62.47228371811153,3,,7767
25884.851314352345,2.0617419921481748,Ford,175.22534626050646,0,2021-04-12,1184
41159.19947032146,4.718949858560406,BMW,70.0645831161486,0,2020-11-30,150
25207.945366207347,5.033384629781011,Ford,129.34912710990824,0,2022-01-04,7035
62004.469240100414,1.6776558081439097,Toyota,211.48557874090017,0,2021-12-09,7139
11371.96059846101,4.563776588479357,BMW,147.68893937917773,0,2021-02-25,9598
56339.42932563239,3.6845606233299866,Toyota,104.55733573779625,0,2020-11-16,960
17778.222826536534,8.961768162502533,BMW,127.30219959886014,0,2022-06-27,3473
71764.2772104819,0.1426712722868484,Ford,216.55233225295845,1,2022-05-09,2455
44788.24021252155,7.171476260735234,Ford,223.46716516038157,1,2021-07-17,1604
59719.516865148325,4.30651452268386,BMW,109.77272503567684,3,2021-02-05,9269
72712.73196511697,4.8542597405416235,Toyota,51.326401791946324,1,2020-11-21,770
28049.824087497494,8.408268168912794,Toyota,99.8872058649046,0,2023-08-06,1379
30911.627974515246,7.980915547272192,Ford,196.003662694677,0,2023-05-28,6064
55467.21873860758,7.308395702343208,Ford,157.20297624730162,0,2023-05-04,307
35710.32570776918,5.697937438063874,nan,74.15089725631657,1,2020-11-27,4662
54066.691946700725,8.072907950548831,Ford,213.82513673268667,1,2023-06-02,2660
60490.70725381726,4.588948742637152,Ford,198.14484375136735,1,2021-05-17,7587
46258.12129758576,4.228028654787654,Toyota,175.25256236512004,0,2021-07-21,4751
76418.99191129796,2.303523796379018,BMW,164.20972020026858,2,2021-12-15,8836
43616.866808428276,4.476192759008251,ford,247.52607860706544,0,2022-03-16,6057
34725.81011649723,5.042690220829461,Toyota,187.99905119946513,0,2022-12-22,1624
58444.84577879192,9.822168599100113,Ford,224.3282466489635,1,2020-12-10,2215
64908.53353771752,1.0777282854360704,Ford,116.24695124021484,2,2021-12-14,2475
49979.224358973566,5.844328307136614,BMW,126.28892871961722,1,2022-09-29,3088
64947.62076600361,5.445057688422141,Toyota,104.10858141336624,1,2022-10-13,5959
4902.519274890103,1.1664084046240897,Toyota,146.16270421126572,1,2020-10-05,4767
26865.67773800482,7.626427949568991,Ford,153.5383550323729,1,2023-06-26,6996
55562.37501921653,2.415683130951558,Toyota,85.67356521271613,2,2022-11-05,3227
28301.97950654918,9.407964010550062,Ford,98.32951749915435,1,2020-11-27,9117
53585.504018701475,5.7941424188561435,Ford,74.0704782214345,0,2021-02-16,2221
41787.22848980852,0.44669986523723004,BMW,223.82065990073755,1,2021-10-18,5973
28390.51485205974,4.709722814815214,BMW,112.76278913904822,1,2021-01-20,2250
52990.956092082284,5.697414392632383,BMW,154.81454867503814,1,2021-06-29,499
30885.20948398375,3.7691770173244867,Ford,149.33414550401938,2,2021-03-28,3834
69563.20837774254,8.91242926958027,BMW,203.954279826231,0,2021-11-04,3479
57514.883482699195,6.869791452858537,Ford,182.55484145033518,0,2022-07-08,5694
47659.64163504069,2.2038393923675272,Ford,155.36855512252882,0,2022-07-31,4970
64051.13695302886,1.8167326150400886,Ford,119.63073833084077,1,2022-02-23,83
61370.57077132636,6.140071031041105,BMW,72.94056145714795,0,2022-02-18,5831
46787.500156998736,4.746374227116514,Ford,171.0800581341056,2,2023-09-16,4017
71394.75291180541,3.8644067982498886,Toyota,101.10861654008289,1,2022-09-28,5991
44989.05577454944,4.047058662834764,BMW,187.89599455383473,0,2022-12-31,7324
54264.19506210822,0.2565322014334337,Toyota,99.02613073789067,1,2021-07-01,697
29370.47075081787,0.7025724913943643,Toyota,195.10097200048642,0,2021-01-25,6251
47600.90318364436,7.4279644662197954,Toyota,171.27294308658526,0,2021-10-26,9047
70952.73631447101,6.6079678716525025,Toyota,154.23404013794587,0,2021-04-30,5356
43192.939384219986,9.454201508592323,Toyota,264.46096903642507,1,2022-02-27,1900
48523.212133618516,0.246909002536293,BMW,123.89491230917312,2,2020-11-28,9611
63512.397304312806,4.828677288415157,Ford,216.1233676838355,0,2022-02-03,4334
57663.122328386264,3.4025464119769797,Toyota,82.02726244110237,1,2022-02-14,4984
34858.99129622852,4.682269112657101,nan,116.53462741593653,1,2022-11-22,4353
46167.938207183455,1.5155712524575693,Ford,199.22513305961138,1,2023-06-02,107
-45581.837625947104,7.840425850033875,Toyota,-75.50142567106421,0,2022-06-26,3557
69896.9246354854,,Ford,117.96413278480958,0,2023-08-02,26
35413.95665971254,9.823142123446809,BMW,210.98060777016477,0,2022-12-23,8277
36554.454161717294,,Toyota,91.70411503793565,1,2020-09-30,5711
43910.87409217275,4.5919692255428215,Toyota,167.3755064136741,0,2023-06-20,5563
35530.81979399407,1.0834973446285923,nan,212.2974406654066,0,,5818
43800.87791995942,,Ford,158.47956634260365,1,2022-12-06,6330
60055.87533271746,8.661150078234247,BMW,131.22186624290123,1,2023-02-25,4389
78442.73342949717,0.71671575274595,BMW,161.653878577743,0,2022-01-28,7972
45816.2858734514,0.0629245272368606,Toyota,184.02298473248976,1,2023-07-29,2307
45425.545432183695,4.808688173492525,Toyota,96.7994823866108,1,2021-06-04,7522
37115.414173334866,4.067203069274563,BMW,119.06033877780753,0,2020-12-03,2220
58733.368870968865,0.027258690094982274,BMW,190.61687334812547,1,2022-03-01,2598
-54359.26272173161,5.949380307729589,nan,-215.83841829389877,0,2022-01-22,415
56193.06230669262,9.076491013983336,Ford,124.90428197816173,0,2021-11-12,8777
71216.22564093536,2.1404057967009384,ford,142.8795164267259,0,2023-05-15,1544
36213.29832695084,5.6162470306814125,Ford,117.97581608881185,0,2022-08-29,7858
38260.56266258712,6.096531986075768,bmw,118.30253199526146,0,2022-12-05,8173
57565.15362744492,1.2703221804242948,nan,169.18180908768684,0,2021-10-06,3577
55253.98879343045,0.4371621836509809,BMW,213.62682696405005,0,2021-03-27,991
45075.483399162906,2.7404842679221,BMW,200.1011826417286,0,2022-12-30,8037
38001.295652890025,,BMW,167.3070624360774,0,2022-01-06,8704
34996.76978915653,6.663307728957538,Ford,120.68779852036134,0,2023-09-10,2247
33523.66620661771,4.74892224714854,Ford,219.41948033525324,1,2023-04-30,627
61756.16740512091,6.038542081976763,Toyota,207.30641134827118,0,2023-05-04,9922
69778.26527136256,0.36304373004461765,Toyota,81.36258063609193,1,2021-03-06,3332
35387.48847435515,1.1090324122416129,Toyota,115.24133920054089,3,2022-09-12,514
50692.02588433527,6.613553841992168,BMW,53.001531641966594,2,2022-12-14,6269
38886.99943693891,0.6799168351793861,BMW,194.18512202379924,0,2021-03-07,5658
55579.33327347467,1.193261389089345,BMW,79.26226180221754,1,2022-10-17,8272
28910.55625598151,9.451873550852262,Ford,228.82121267344309,2,2023-04-26,9664
43461.13815571867,0.6831468751150127,BMW,127.29533722643758,2,2023-03-07,4786
46849.99191334686,4.144470974202402,Toyota,139.92596416409745,0,2022-12-23,5373
58529.16249066331,6.62227407428941,BMW,158.9766422583359,0,2023-09-12,2670
69630.03128528269,6.27952659636836,Ford,122.92232397212236,0,2021-07-16,7235
53531.967880781296,8.451184246110158,Ford,182.5264698098149,1,2022-09-02,6126
32657.26352267131,3.319999451656266,BMW,233.00288003067243,1,2023-05-09,9936
41315.864729122,9.700932119220377,Ford,176.28823836706007,1,2022-04-16,708
40355.71169970664,1.8344699904381656,Ford,237.07645969274705,0,2020-12-01,8670
50601.071848216634,5.522122769361044,Ford,164.9891930200699,0,2023-02-21,9172
53121.04294444946,6.418309829052995,Ford,177.36418188280464,2,,8965
32101.13249788941,5.330356805066168,Ford,137.5091408477089,1,2022-04-20,949
40810.42159447161,8.118643591135154,Toyota,143.48162291070275,0,2021-02-20,8299
54645.55384057489,1.9976441132893785,Toyota,210.46436391473162,1,2021-05-03,9331
27037.94753900761,9.104776860613233,Ford,107.94056349623159,0,2020-10-25,2578
